id,text,class
181626,#ХочуПровестиНовогоднююНочьВместеС @lfapfapfapl Придёшь ко мне? :D,1
181627,"RT @nymydocorafy: Болит горло, например. :(",0
181628,"RT @andrew_kit: Раньше боялся стоматолога, а сейчас больше боюсь цены за лечение зубов((((",0
181629,"@VeronikaKuzmuk кто ?
Я ?
Нее
У меня к тебе есть предложение )
Погнали с тобой в тренвжёрку на кортах на каникулах походим ?",1
181630,"@BestTaya я тока по фотке на аве в тви на неё посмотрела,у неё инста закрыта.ну чё она не такая как те тёлки что ты скидывала)",1
181631,"Такие разговоры сегодня, такие честные)
Мне нравится, определенно",1
181632,Когда с утра хорошее настроение ;) http://t.co/QH3soiMwxz,1
181633,@chursin_maxim а мне еще зачётов 7 надо:(,0
181634,RT @NastyaMisch: @RabbitTommo как ты?....почему так долго тебя нет:(,0
181635,"С малой все ровно)  добазарились на счет др, и магазов ^^",1
181636,"Что за прикол, где мой кошелёк, я потеряла кошелёк дома(",0
181637,"@d_aayra вооов браво :) хугацаа бага ч гэсэн сайханшд, хэд хоног ирээл эрхлээд аваа надаа :)",1
181638,Последнее время мне снятся такие сны....только про любовь..и на самом интересном моменте я просыпаюсь(((хочу чтоб они сбылись✨,0
181639,"RT @ksana_semenova: не могу в Фейсбуке картинки загружать, уже второй день, что за хрень! (",0
181640,Мои дноклассницы :D #радостьслэшера http://t.co/h0kRLIIOFK,1
181641,RT @yana_key: @baraba24 @dolzhenkoff никак не получается приехать к вам :( поздравляю #newkolkhoz с годовщиной и обнимаю всех причастных!,0
181642,"@fapaldi хорошо, только у меня уже печенек нет:( Я потеряла",0
181643,Это было весело. спасибо @pushyla за радушный приём))),1
181644,"Я такую допотопную песню в телефоне нашла)
""Обернись - я тебя замечу, улыбнись - я тебе отвечу"" :)",1
181645,RT @KseniyaMosolova: Че за пиздец почему все не мое(( когда нибудь уже наступит тот день когда я встречу нормального человека,0
181646,От глинтвейна и хорошо и тошнит в автобусе(,0
181647,"СУХО, ПОШТО ТЫ ТАКОЙ МИЛАШ И ПРОКРАДЫВАЕШЬСЯ В МОИ МЫСЛИ =(((",0
181648,Почему мой айфон не выпуливает over 9000 уведомлений в час из твиттера? Потому что @AnnaZagurskaya весь день без трубки),1
181649,@AnnushkaKostuk какой ужас ... почему именно это?:(,0
181650,Чувствую я закипаю жёстко((( Температура повышается,0
181651,"А У ВАС В ШКАФАХ ЕСТЬ МЕРТВЫЕ ШЛЮХИ?
#ОПРОС 
у меня есть:D",1
181652,"@sekhanna27gmail дааааа)) сижу такая, все вспоминанию) наши прогулочки, разговоры на тех дровах) эх*",1
181653,"Созвонилась с тетей,она с удивлением спрашивает почему я не в клубе)))",1
181654,В банк на роботу взяли нового ITшника. Позитивний дядько. Схожий на Санта Клауса в молодості)),1
181655,@heykorichnevaya как я буду жить без твоей чудесный коллекции видеозаписей?!((,0
181656,RT @zalezaka: Где генератор ванильности у женщин? Наверное там же где урчальник у котов:) http://t.co/NurSWxZvYm,1
181657,нас проблемы...-У нас не может быть проблем...-Потому что мы лучшие? :)-Нет...Просто пот http://t.co/3UR0oJQXUv,1
181658,"хоть в космосе нет времени, всё же спокойной ночи:*",1
181659,"оОпаньки )) Меня начали удалять из ""друзей"" )) Пока!",1
181660,"@R01spez @s0lomin @navalny а кушать тогда ты что будешь, если в морозы тут этим не заниматься?) в Сибири 6 месяцев в году морозы, вообще-то.",1
181661,"@antonia_celina Возможно Лэди, Обратила внимание на количество ломбардов...)))",1
181662,"Я не хочу заканчивать полугодие с одной тройкой по химии, это стрем(",0
181663,"@saraev191095 Молодчик, возьми пирожок с полки)Аххаха))",1
181664,"@_6412193615461 @NastyaTomson Да)Очень печально,что больше эту замечательную песенку @VladSokolovsky не поёт) #СоколовскийЯХочуТебя",1
181665,а давно мой сайт сдох? может кто-то следил))) похоже днс помер,1
181666,"Если у тебя плохой день, то что тебя может рассмешить? 
Г: Определенно шутки про пенис. Мне можно сказать так?

Так гетеросексуально ;)",1
181667,"Ну вот и всё,не будет таких весёлых дней дежурства((",0
181668,"@Yor_N мне не приятно такое читать(
я очень хочу чтобы у тебя всё было хорошо!",0
181669,@_ElStan_ ну не все же такие.а националисты везде есть.в любой семье не без урода((((,0
181670,"Как говорят: ""Как Новый год встретишь, так его и проведёшь.""
Не хочется надеяться на плохое :(",0
181671,Хочу в комнату страха!!!аа капец как хочу((,0
181672,Світове господарство ? Мамммм..ти взагалі в курсі що канікули ?(,0
181673,Ну патщиму у меня так мало фолловеров((((( я жи такая интирисная и классная(((,0
181674,Брат попросил нарисовать маршрут от школы до его дома со всеми географическими обозначениями!) ,1
181675,"вывод сегодняшнего вечера:доверять своему сердцу и не бояться, что тебя отвергнут. Ведь могут и не отвергнуть :) я очень счастлива :)",1
181676,RT @SkripinaV: Я хочу в Бийск (( че к чему,0
181677,"RT @yours_Nataly: @letova_1D бооже, столько твитов от тебя *-*
а я как скучала, ээх :(
очень сильно, правда
рада, что застала тебя тут сейч…",0
181678,"@Mr_Warman пусть будет так,ладно так уж и быть,старшим надо уступать)",1
181679,RT @gugu911: Ухахатываюсь :)))  #Євромайдан #Україна #Майдан #Європа #Europe #Euromaidan #Ukraine #ЄС #ржунимагу http://t.co/jmn8xOPhHZ,1
181680,"@Vikkie_vikkie Моржик, я уже на остановке, домой надо:(",0
181681,Нет ничего приятнее смс от любимого с сообщением о том что дома меня ждет подарочек),1
181682,"Родная ушла домой:(:3
@Darya_DaryaM Выздоравливай поскорее:3",0
181683,"кароч кароч все круто просто уоооу,довольна всем ,мое кресло мешок просто крутотень, брат еблан,заебал, всем снааа )",1
181684,"моей жизни!! Просто аминь!! Перегорело! 
Новые мысли и новые цели - вот что мной движет)",1
181685,Стоим в эдеме с @CatwangK и у нас не грузит вк:(((,0
181686,"@Fox_Say_ и о это чувство, если это вообще спам:(",0
181687,"@only_069 ДА 
ВОСПАЛЕНИЕ ЛЕГКИХ
Я ПОЧТИ 2 НЕДЕЛИ В БОЛЬНИЦЕ ЛЕЖАЛА ( И В ТВИ ТОЖ НИ ЗАХОДИЛА",0
181688,"@olejka910 В СБУ утверждают, что не знают, кто пытался выслать грузинских журналистов, освещающих события с Евромайдана. Открестились :))",1
181689,RT @dakyxeqex: Выходные пролетели как пара часов. Надо с этим что-то делать. Разгружаться от процесса получения новых новыков. :-),1
181690,@Simonova_Alinka а мне ещё час в школе сидеть:(,0
181691,@wanna69_with1D У ТЕБя БЫЛО 69 ФОЛЛОВЕРОВ НО Я ВСИО ИСПОРТИЛ(((((99((99,0
181692,"Неееет,он закончился,это были 2 лучших месяца в моей жизни(((((((((",0
181693,"@Mikuppa01 в мире музыкальный кризис,однако. Еще за границей рекламный ролик Олимпиады в Сочи под Roar идет :D",1
181694,"@AndreySuperfly Посмотрел Слово с Нойзом и охуел, а на версусе не смог он, так что, бывают исключения)",1
181695,"RT @Ivan_Kushch: Сегодня чудесным обнаружил бонусные мили от @aeroflot за отзывы на @TripAdvisor Целых 900! Мелочь, а приятно =))",1
181696,"@XOXO__100500lol ОМГИ
СПУСТЯ СТОЛЬКО ВРЕМЕНИ :D
СПАСИБО~",1
181697,"какой же крутооооой сон, верните мне его обраааатно, а?
как жаль, что это был только сон((
хнык хнык",0
181698,RT @TukvaSociopat: Майдан сейчас))) #євромайдан http://t.co/qGUQ164Q2m,1
181699,Я ничего не буду говорить про экзамен...просто долгов у меня прибавилось(((,0
181700,"почему т с пашей не встречаешься? — Потому что никто ничего не предлагал, вот почему) http://t.co/SkOmLA77DV",1
181701,RT @PolinaMilicevic: Весь лень вчера смотрела орел и решка:)походу так офигенно),1
181702,RT @qubuhinitugo: http://t.co/SEu0SrdcxW Просто любить... безответно... тупо... но по другому нельзя...(,0
181703,@NataCitrus НУ Я ЖЕ ПРИБЛИЗИТЕЛЬНО СКАЗАЛ.  НО МНЕ ПРИЯТНО ЧТО ТЫ ЖДАЛ МЕНЯ))))),1
181704,А родители недовольны. Да сами попробуйте это сдать :(( аж плакать от обиды хочется,0
181705,"Ну наконец-то нашлааа, так рада :))) http://t.co/Hb32CpEJuL",1
181706,"@lenuuuush__volk я тоже слышала, хотела посмотреть, но нигде не видела(",0
181707,"Вчера очень многие люди праздновали Christmas и почему то мне кажется для них этот праздник намного более важный и теплый, чем НГ для нас..(",0
181708,"@K_K_Vit я не поеду в институт , скажи , что еще не выздоровела :(",0
181709,"Думаю начать изучать иностранный язык. Немецкий, к примеру.) к тому же азы в школе заложили.",1
181710,как то грустно... я понимаю что ненужна ни кому... но почему? раньше же всё было хорошо =(((,0
181711,"RT @LolliNasty: Лайки, лайки. Это же лайки :D Сколько пушистых лаек!",1
181712,"RT @lugeqadoruxi: столько чуши вокруг этой злосчастной ""школы"". :(  взрослые, строящие теории, держащиеся на 2 гвоздях, всё больше поражают",0
181713,"Если бы я не выступала,я б сейчас дальше бы спала(((",0
181714,"@Zhenya_Pvl @Lina_malina_Kim ураааа, Евген, ты едешь?)",1
181715,"@whiskieman ага,  хорошо, что у меня нет магазина, х-х )))",1
181716,"@shoveit3 Я уже один раз обновлялся до 7.0.1, а потом откатывался до 6.1.2 и все норм было)",1
181717,только в отличии от меня  с ним здороваются :-(,0
181718,RT @RusRadio_ru: А Вам какой образ Николая Баскова больше по душе?). @NikolaiBaskov #николайбасков http://t.co/GVbLvBmJ5I,1
181719,"Не жданчик был на улице после уроков, милашности за милашностью)))",1
181720,"Сегодня самый худший день в этом году в моем городе, выступает Макс Корж :(",0
181721,"RT @Bleed____Well: сюка готтер, сам на Джи похож, так ещё и знакомые((((((",0
181722,"Не страшно, если вас пару раз оставили в дураках,плохо, если вам это понравилось))) http://t.co/VLt8raXtzg",1
181723,"грёбанный старый дом, в котором я живу, испортил мой любимый белый свитер ржавой водой(( и какого чёрта я решила,что могу нормально стирать",0
181724,"блин надо же купил мороженое и забыл, наверное уже растаяло за пару то часов :(",0
181725,"Под окнами каток, но я сижу дома
давай знакомится, меня Женя зовут :) http://t.co/pgLA102yop",1
181726,похожу на новый год будет такая же противная тёплая погода как в том:(,0
181727,"@VadikBogdanov Аха, это не почишеная картошка бросается в воду и варется))",1
181728,"Q: Какая красииивая тут на фотке,Белая моя)  A: http://t.co/HznTfxxi7k",1
181729,"@romanova__lera за день,думаю, дойдет) ты когда отправишь?",1
181730,я спать. всем спокойной ночи!) теперь я с твиттером всегда вместе!) и конечно же это радует!),1
181731,"Сейчас едем смотреть, как люди в прорубь прыгают
Папа предложил тоже окунуться, но я боюсь все себе отморозить  ;(",0
181732,RT @vutakirakaj: я его люблю( но очень сложно признаться в любви ему!(((,0
181733,"@dmi3iii тебе нужно весить 75-78, но не за счет жира ;)",1
181734,"@denisque В Африке голодают , а ты там жрёшь (",0
181735,все... приехали... я заболела :( окончательно. супер!,0
181736,"RT @plalex: Блин, а я ведь за @navalny голосовать хотел :( http://t.co/LNepr34ofE",0
181737,"@RuStylist Счастливчик. У меня тестовые приходят главное, а так нет :(",0
181738,Откровения с прошлой работы с утречка)))) ника борец за добро и справедливость ,1
181739,"RT @Creative_Link: Дождались! Официальный трейлер ""Иван Царевич и Серый Волк - 2"". Смотреть всем: http://t.co/gmelSGMIuW Толи еще будет)",1
181740,"сигоодня был хороший бень
ухахах и с бразэ пагуляли ваще ништяк:D",1
181741,"Учусь не у вас,но самые красивые девушки у вас(",0
181742,"Она должна была попасться тебе, Иннка) http://t.co/56mhDNbyXq",1
181743,"привееет) так классно сегодня было, убежали с классом с биологии, пошли покатались, покидались снегом))) но влетело от директора и завуча :D",1
181744,"RT @liolalimpte: Сегодня цветы выбирал на рынке. Продавщица кричит: У меня понюхай, неделю стоять будет!!))",1
181745,"Охренеть, кажется мы будем на уроке немецкого читать про рамштайн *0* 
Но еще не скоро :( http://t.co/99zfwjphof",0
181746,"@QuasiDex мне самому такие нравяться, раньше у меня был сборник подобных, но к сожалению посеил((",0
181747,@_IndieRocker_ а я не знала. Мне вдвойне обидно (,0
181748,Я же сказал что я идиот! Правда такова как это не печально :(,0
181749,@11107801 каждый день хожу на тренировки с тренером ;))) так что на выходных могу себя побаловать ,1
181750,кто-то купил новую офигенную кофточку:) http://t.co/jDoPs8dkAP,1
181751,"@carmenelse А вот поздно! :(
Я уже в суде.",0
181752,“@OCEAN_BOLKA: загадали целым классом желание в 14:15)” ТАКАЯ ЖЕ  ФИГНЯ,1
181753,"А утилита, разумеется, так и не написана... =(",0
181754,"@AgallowsA окей:D
[сейчас в тему]
О боже какой мужчина
Я хочу от тебя сына
А дочка уже есть
о /о/",1
181755,@zabavnaya_98 Го гулять? Мне тоже не с кем...:(,0
