id,text
204292,очень насыщенный выдался день!проехали 150 км что б два раза искупаться))нашли интересное местечко))) 
204293,"ну вот что я за человек такой, блин бабник в юбке емае(("
204294," польщен польщен  попробую, но моя рукожопость не обещает, что это будет шедевром :d"
204295," спасибо, что читаешь меня:33 зейни тибе:3 :* "
204296," я не думаю ,что люди научаться ценить,то что имеют;)"
204297, хачбек заебись) красавец) мои искренние поздравления)
204298,"блин, ну всё как я люблю же! :-d и как же я до  раньше не добрался?  :-) "
204299,"недавно помыла машину, теперь не узнаю ее на парковках ))"
204300,"впервые выпили в универе. 5 курс, видимо, можно)"
204301,"столько радости было, когда он вернулся с москвы.....  я хочу и дальше готовить завтраки ему))))"
204302,звучит как угроза :d  
204303,вот в сериале она охуенно в тему была) 
204304," не права,иметь незамужних - очень даже замечательно, ага =)) бггг ой.."
204305," коллективный вздроч о/ кидай, отец, кидай :d"
204306,"миииилый:* спасибо за еще один офигенный день:* сладкий, люблю тебя:*"
204307,блинннн....завтра в школу....ппц .. вот и закончились каникулы....(((
204308,youtube замутил очень прикольный видос)) всем советую)) 
204309, агаа)) вообще восхитительно только часто они меня с собой берут..
204310,но на завтра учить био и физику...2 контры будет( печалька
204311, та это настолько ужасно шо я полгода с хвостом онли буду ходить(
204312,"ахахахах, как смешна саня с женькой уговаривали меня остаться ахахахха)"
204313,"оу, я-таки умилился :dd"
204314," алгебра же норм!;) может быть окна не закрыты? или школа старая, окна старые, дырки там всякие…"
204315,"  не продолжай :) согласен, это успех! :)"
204316,после ужина с папой и вином не хочу быть золушкой))) а придется) и французский ждет...
204317,"пришла рекламация, по которой надо завести дериваты ""вкладочка"" и ""ярлычок"". ищу примеры и тошнюсь =("
204318," просто у меня кое что запланировано,вот и жду.)"
204319," скорее всего ты на меня орешь, а не я на тебя!:)"
204320,завтра  во 2 смену..так  что буду  высыпаться ))))))
204321,походу мой придел настал  больше не могу :( 
204322,"  плохо:( вк тупит,скучно,заболела. а ты?"
204323,"позвали посмотреть фильм с друзьями. не пошла, учу историю. наверное, взрослею. это начало конца("
204324,писала конспект по истории в пятницу на 8 страниц написала и что завтра на историю не приду(
204325,у соседей снизу ребенок плакал всю ночь :( в итоге я спал плохо
204326," малик плохо пиарит, пидр. — какой он плохой :( "
204327,теперь у меня есть хорошая зарядка на телефон! которую еще не перегрыз буст!)) урарики
204328,"спи сладко, моя радость :***888*8888*88**88*"
204329,ахаха праздновать грусть)) это наверно очень эффективно 
204330,"заебался ложиться в 2 часа ночи и засыпать только в 6 утра, ваще не в кайф :-("
204331,танеечка)) я надеюсь все збс будет*
204332,"уф, 3 месяца ходила с мозгами, теперь опять теряю чувство реальности;( чувства хреновы("
204333,"дааааааааааааааааааа)))))) ахаха))ощинь важно)))да и вообще, говори шо там у тебя происходит :3"
204334," ахах все великая еления пошла спать приятных, развратных, наркоманских снов вам, свепалия:))"
204335, так то) утром это особенно мило) и я тебя)
204336,богиня! :-d лера супер))) отлично посидели) 
204337,"сижу на китайском, если не сдам второй раз, то голову мне с плеч ;("
204338,"мы так смотрели друг на друга,но так и не заговорили((((((((((((((((((((((((((((((("
204339,"а френдфид планирует (   . мне кажется симпатичнее, нежели сейчас."
204340," у меня в колледже пары с 9:00 до 16:00, так вот )"
204341,  джиггичка ну моя сюсюс ну плизики ну плиз(
204342, телефон содится потом поговорим(
204343,как то опять скучно.. а когда не чего делать что нужно делать!? :ddd
204344,"бля, фрайлгон накрылся, факинщет. щас вк поднимется :(((("
204345, все патамушта ты мудак :-) да и я в прочем...
204346,проблемы будут решаться только по мере их поступления)
204347,"пролила чай в столовой на стол:dd пфф, ахахха"
204348,"я так люблю свою ленту &lt;3  серьёзно :) спасибо вам, мои хорошие) "
204349,"сдал сложнейший из семестровых экзаменов. на ""4"", но сдал впереди 2 ""полуавтоматных"" и долг по теорверу("
204350, семестр закончился)  на каникулы новогодние в питер едет)
204351,парковка по-французски. какие есть варианты развития событий? в той же стране) 
204352,"моя девочка, держись, я понимаю как тебе плохо сама была в этой ситуации только там наоборот. не он, а я :(  пожалуйста, родная, не плачь"
204353," да, кстати, только что тоже вспомнил, что традиционно голливуд пишет год римскими =)"
204354," а у меня собака ей скоро год, но она не умеет считать(("
204355," передай им что керлинг ваще огонь, помню в ванкувере просыпался в 5 утра чтоб керлинг смотреть, правда они почти все проиграли("
204356,блять((( чувак не раскисай!!!! он наверняка попадет на хомячий черный парад!!!
204357,супер! цру начала прием на работу россиян! :)        …
204358,"можете меня поздравить, у меня сегодня 24 день рождения! :)"
204359,odr.ru:кровать-кресло лира.традиционная раскладушка с возможностью складываться в кресло 
204360,"сегодня я потеряла телефон, у меня не пробивается проездная карточка, и из-за этого я платила 400 рублей для того что бы приехать в омск(("
204361,"кто там так много базарит,уши горят пизда("
204362,вот и потеряла я еще одного друга. хвастатся не хорошо но почему-то все парни мои друзья должны влюбится в меня:(
204363," я сейчас делаю две вещи: пишу этот пост и смотрю сериал. но поспорить можно, да :d"
204364," я пьяный - буйный) а успокоить меня могут только домашние блинчики)) ну это так, на заметку, вдруг пригодится инфа))"
204365,"и ,казалось бы,причем тут шелдон?:d   "
204366,не смогли пойти на фест из-за работы((( лажовище. до вечера надо разгрести кучу просто кучищу.предновогоднее время агонь.
204367,иначе я умру тут от бактерий и цыганской плесени((
204368,на мамином др. кир себя обрезал((((
204369,"какие все-таки эти дети прожорливые. и завтрак им подавай, и обед, и ужин...(("
204370,квн был отличный !) оооочень понравились женская сборная и якутск молодой !;)) видео и визитка у этих команд была мощная ;)
204371,"после , почему-то захотелось прочитать ""медный всадник"" пушкина:)"
204372, у есимова нету твиттера. - почему? - патамушта он слоупок! :)
204373,как же я хочу спать. ничего не понимаю что говорят.(((
204374,"катюююююнь, спасибо тебе за день:* "
204375,как же я не хочу в школуу;( всего один денёк остался
204376,"а я удивлюсь :) в любом случае пишу этот кусочек just for fun — потратил на ковыряние в пакетах больше времени, чем все в"
204377,майдан минуту назад! )))  
204378,"то,что я желала про ""добротный день""..отменяется.объясните хорошему,бездушному человеку,хуле преподы такие злые?!им что,кто-то не додал?!:("
204379,"когда я смогу получить свой сасай? — приходи к сосне с конем, в 8 вечера буду ждать :d "
204380, а за «начать» аналогичная сумма списывается :)
204381,  я забуду (( где то 6-7 вечера будем
204382,о боги олимпа! я снова у стоматолога...:-(
204383,  только на его честность и уповаю )))
204384,  а паспорт то зелененький  ))))....
204385, я бы вышла ( но мне уходить надо
204386,сейчас усну уже.. когда проснусь не знаю (  хотелось бы до 7 проснуться чтобы выйти погулять
204387, за 10 месяцев? халтурщики ((
204388,я должна напомнить о себе своей рожей :| здравствуйте 
204389,"как бы я не поднимала себе настроение,его просто нет:(может быть погода,может еще что-то!но вечер мне сегодня никто не испортит!"
204390,"мне кажется ты уже догадалась кто это или уже знаешь судя по тому ч... — нет, прости, не догадалась. я не шерлок((( "
204391,час ночи. 1 мысль:надо бы похудеть. 2 мысль:а че там есть пожрать?:dd
204392," о,дааа мой человечек:* покушанькать мы любим, нам нужна еда,много еды;3"
204393,"хорошие люди тут работают. сидишь, засыпаешь, а тебе предлагают диванчик и кофе :)"
204394," эсвэл хойд, урд уулан дээрээ гараад гашгичиж өгдөг биздэээ  ;)))"
204395,"блин,так грустно провожать людей в армейку,даже с которыми не так давно знаком("
204396, ничего сегодня не угадываю(((( 
204397,"подожду я лучше марселя, а то этот 5 кс страшный какой-то. вообще не одного человека вокруг("
204398,"вроде бы и любим друг друга,и быть вместе не можем..не дай бог вам такое((("
204399, что у тебя случилось? чё-то не сдала?(
204400,сука блять пиздец как я до такого запустила. ладно я бы могла все выучить а я не могу запомнить ни че го (((((((
204401, ладно к шапошному разбору  доберусь)
204402,"   потом дубинкой получит и будет плакать, что он ребенок, студент за евроинтеграцию, а его избили злые дядьки)"
204403,"бля,я тоже хочу кем нибудь быть((((((((((((((((("
204404,взял на тест планшетофон htc one max. столько алюминия в руке давно не держал :) за качество корпуса сразу 10 из 10. 
204405,"уже завтра нг, а настроения нетуу вообще("
204406,"столько готовилась и не получилась хорошо,а сегодня с первого раза мне понравилась фотография :)"
204407, изменение в системе высшего образования!:)
204408,"поняла,что деттво кончилось,когда во время поездки в автобусе с мамой что-то остановило меня сесть ей на коленки :("
204409, ну 4 школы из тюмени пока что:) большинство нет
204410,и ко мне на сеанс приходили и девушки и мужика и геи и онанисты ... а самым частым гостем был мой дядя ... блиа я кажется плакал во сне ((
204411," фига у тебя разброс, никакой статистики не вывести))"
204412," черт, влад… у меня никак не получится в среду(( я тупица: рано утром в четверг иду в пущино к зубному, и в среду буду там уже"
204413,у меня такое же количество 2 сколько и было в той четверти -_- я дума что я хоть на грамм поумнела((((((((999((
204414,"домой приехала час назад, лежим с мамулей, через часик в гринн поедем с ней))"
204415,а ведь мог морандэйс посмотреть с кушанькой :( 
204416,"оставила  одну на пару дней, а она тут отощала... =)"
204417," да, мне леночка тоже написала - первое, что прочитала, когда проснулась. сижу реву. очень страшно((("
204418,вот то самое школьшое серое будненее утро. 7 утра мать вашу с хара ли я не стала до 5?(
204419,"2 варианта того,что я хочу сделать  а)сидеть за компом все время сегодняшнее б)завалится спать"
204420,"в нашей классной беседе, чуваки обсуждают гта5 и консоли. ски, а мне завидно до жопы!!! я тоже хочуууу("
204421,"все так забавно, смешно и неуклюже) зато от сердца) а концепция кармы мне кажется некорректной, куда интересней есть курицу с чужой шляпы"
204422,вчера вечером обожгла язык. до сих пор болит(
204423,"если в деле замешано движение за права белок, я ухожу. 8-) "
204424,"скучаю по отцу :( до сих пор верю, сто он вернется."
204425,я до сих пор на др.я не понимаю их англицкий юмор.мне снова пришлось сделать фальшивую улыпку((((9
204426," а вот ,собственно,и моя сестра ))) "
204427,"ходил с сестрой на елку, дед мороз вообще вафля:("
204428,"пересмотрела сейчас все видео дневники. боже, как же я скучаю:( "
204429,"представила картину-муж приходит с работы,а я сижу в нижнем белье и лук нарезаю:)))а чё?"
204430,голова болит:( руки болят:(( а тебе теперь похуй... почему?
204431,"с днем рождения, лисенок) всего самого наилучшего тебе**)"
204432,"на фильм ""воровка книг"" так и не попали. илюшка заболел.пришлось билеты сдать("
204433,очень странно и непривычно мерить свадебные платья)))
204434," мы вообще вон до 30 учимся и 8 уже выходим. когда многие,уже закончили или заканчивают("
204435,потрясающий филипп  и андрей малахов на концерте эмина агаларова. 11.12.2013г. ))) 
204436,  вроде в шестом сезоне все исправилось и стало хорошо:) или даже раньше
204437," ты мой друг, донсен и правая рука збагойно ♥ яж не о тебе)"
204438, да со мной там один хэ никто не пойдет((
204439,"интересно,а мой муж в курсе,что я тут от недотраха скоро коньки двину? когда уже нормально поебемся? :-("
204440,так больно когда кто-то предает;( 
204441, посмотри! нет там почти ничего страшного) очень стильный^^ 2 сезон больше всех нравится)) тебе наверно 1 больше понравится)
204442,"надоело болеть,я уже соскучилась по некоторым("
204443,та мухи вообще больно начали кусать) 
204444,  в этой стране продается все! и ваша партия это поддерживает:-(
204445,  фууууу....( ужас!!!
204446,первый альбом который решил купить )))   
204447,"почти год пытаюсь купить себе наручные часы. если они у меня появятся, я, наверно, почти не буду их снимать ( часы -- это же так круто"
204448, ахахаахх....как ты мою собаку уже не называл !))
204449,райпали - виноград койра - собака като - крыша  сисэн - войди  финский язык)
204450,день просто говно сегодня((((((((((((((999999999999
204451,"готовила печеньки-пуговицы, все получилось вкусно, правда лажа с шоколадом :( на будущее: нельзя растапливать шоколад в микроволновке "
204452,“:  500” за такую сумму можно и фанеру слухануть)
204453,"егор подарил рождественский календарик с окошками! мечтала все детство, а он угадал)) счастья полные штаны ^^"
204454,из 20 вопросов на 12 ответила правильно. :((херово
204455,кто ненавидит пробки ретвит((((( rt
204456,"полумягкие - пелена. добро, охото убиться(( теперь"
204457," ну нормальные люди всё нормально понимают,не переживайте. знаю что в махаче взрывы очень часты, и тв их не освящает рейтинга нет("
204458,время мехов и резиновых сапог! и целый день в такси;)) 
204459,"короче-у меня сегодня вопросов мало) я что то устал-и фантазия кончилась,но завтра задам,если конечн... — хорошо с: "
204460,у меня вк не работает:( у всех видимо не работает:(
204461,"на уроке физики учитель спросил нас ""сколько будет 150+150?"" у ученика :d"
204462,"я хочу тебя увидеть, обнять и рассказать всё, что накопилось зато время, что тебя небыло рядом:("
204463," апельсинка обожаю апельсинки с картинкой как у меня и ловатик и дирекшионер слушай, да ты просто идеал для меня:d"
204464,"едем с трушиной моей, и начали улыбаться китайцу, он достал свой айфон и начал нас фоткать)))"
204465,"блин.. скачал эмулятор на первую соньку, пару игр клёвых.. вспомнить детство так сказать. а играть не с кем. :("
204466," увезли на скорой с подозрением на аппендицит) врач старший сказал, чтобы до завтра ничего не ела"
204467,как такое может быть!????  ты неправильно подсчитал!!! у гелы намного больше фанатов чем у этого скучного волчкова!!((( гела не уходи!
204468,правдивая картинка (( 
204469,  вот блин точно я лошара как всегда :d
204470,""": поездка на межрегиональный турнир по боулингу в    "" михаил шор едет к нам в гости)"
204471,"какой кошмар. не можем попасть на вокзал, так как его закрыли из-за приезда путина. он навёл шумиху, но теперь на вокзал не попасть:("
204472,опять разбили мою память о школе. бедный колокольчик :(
204473,  это вчерашняя классика на нас так повлияла))
204474, так у нас уже это чудо техники три года как пашет на кухне. плов и рагу - фирменные блюда. но сегодня готовил на огне :))
204475,даша дала чокопай который мне уже нельзя!((
204476,30 seconds to mars - все что нужно для счастья :d
204477, мда( как все печально получается...
204478,4 а я никак уснуть не могу:(  сегодня будет тяжелый день...:(
204479," всё не вечно, все не вечны, у людей тоже есть срок годности=(((больно=(("
204480,"самого главного мы так и не узнали, увы. важному, видимо, вопросу не дали дорогу(  "
204481,сейчас мама решает пускать меня в англию или нет:-)надеюсь ответ будет положительным:)
204482, пришлось пересоздать потому что я идиот :(
204483, иногда.в домодедово... короче не забивай голову))
204484,"спааааать, хочу спать... - дак иди) - только после тебя =p "
204485, когда-нибудь это должно было случиться...сожалею(
204486,ахахаах ну а што. все норм:3 надо дожить ее до лета. ^^
204487,безумно нравится:)   
204488,"как же я хочу книгу""жутко громко и запредельно близко""но никак не могу найти("
204489, да:(( я у дарины уже спрашивала(
204490,"друзья,приезжайте ко мне в магазин за новогодними подарками)"
204491,"я взяла в оранже письма деду морозу детей из детдома и исполнила желания мальчика и девочки 6 лет:) чувствую себя прекрасно, я сделала добро"
